,data_file,step_file,label,valid,offsets
0,training_data/user_00/train/04/data.csv,training_data/user_00/train/04/step.csv,0,True,"[(2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
1,training_data/user_00/train/06/data.csv,training_data/user_00/train/06/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
2,training_data/user_00/train/10/data.csv,training_data/user_00/train/10/step.csv,0,True,"[(0, 2160), (2160, 4320)]"
3,training_data/user_00/train/14/data.csv,training_data/user_00/train/14/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
4,training_data/user_00/train/18/data.csv,training_data/user_00/train/18/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
5,training_data/user_00/train/19/data.csv,training_data/user_00/train/19/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
6,training_data/user_00/train/23/data.csv,training_data/user_00/train/23/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
7,training_data/user_00/train/28/data.csv,training_data/user_00/train/28/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
8,training_data/user_00/train/31/data.csv,training_data/user_00/train/31/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
9,training_data/user_00/train/39/data.csv,training_data/user_00/train/39/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
10,training_data/user_00/train/43/data.csv,training_data/user_00/train/43/step.csv,0,True,"[(0, 2160)]"
11,training_data/user_00/train/47/data.csv,training_data/user_00/train/47/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
12,training_data/user_00/train/48/data.csv,training_data/user_00/train/48/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
13,training_data/user_00/train/50/data.csv,training_data/user_00/train/50/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
14,training_data/user_00/train/51/data.csv,training_data/user_00/train/51/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
15,training_data/user_00/train/55/data.csv,training_data/user_00/train/55/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
16,training_data/user_00/train/66/data.csv,training_data/user_00/train/66/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
17,training_data/user_01/train/04/data.csv,training_data/user_01/train/04/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
18,training_data/user_01/train/06/data.csv,training_data/user_01/train/06/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
19,training_data/user_01/train/10/data.csv,training_data/user_01/train/10/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
20,training_data/user_01/train/14/data.csv,training_data/user_01/train/14/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
21,training_data/user_01/train/17/data.csv,training_data/user_01/train/17/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
22,training_data/user_02/train/04/data.csv,training_data/user_02/train/04/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
23,training_data/user_02/train/06/data.csv,training_data/user_02/train/06/step.csv,2,True,"[(0, 113)]"
24,training_data/user_02/train/10/data.csv,training_data/user_02/train/10/step.csv,2,True,"[(0, 2160), (2160, 4320)]"
25,training_data/user_02/train/14/data.csv,training_data/user_02/train/14/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
26,training_data/user_02/train/17/data.csv,training_data/user_02/train/17/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
27,training_data/user_03/train/04/data.csv,training_data/user_03/train/04/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
28,training_data/user_03/train/06/data.csv,training_data/user_03/train/06/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
29,training_data/user_03/train/10/data.csv,training_data/user_03/train/10/step.csv,3,True,"[(0, 2160)]"
30,training_data/user_03/train/18/data.csv,training_data/user_03/train/18/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
31,training_data/user_03/train/19/data.csv,training_data/user_03/train/19/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
32,training_data/user_03/train/23/data.csv,training_data/user_03/train/23/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
33,training_data/user_03/train/28/data.csv,training_data/user_03/train/28/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
34,training_data/user_03/train/31/data.csv,training_data/user_03/train/31/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
35,training_data/user_03/train/39/data.csv,training_data/user_03/train/39/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
36,training_data/user_03/train/43/data.csv,training_data/user_03/train/43/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
37,training_data/user_03/train/47/data.csv,training_data/user_03/train/47/step.csv,3,True,"[(0, 2160)]"
38,training_data/user_03/train/48/data.csv,training_data/user_03/train/48/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
39,training_data/user_03/train/50/data.csv,training_data/user_03/train/50/step.csv,3,True,"[(0, 1981)]"
40,training_data/user_03/train/51/data.csv,training_data/user_03/train/51/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
41,training_data/user_03/train/55/data.csv,training_data/user_03/train/55/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
42,training_data/user_04/train/04/data.csv,training_data/user_04/train/04/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
