,data_file,user_id,sample_id,label,valid,offsets
0,test_data/user_00/test/00/data.csv,0,0,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
1,test_data/user_00/test/01/data.csv,0,1,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
2,test_data/user_00/test/02/data.csv,0,2,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
3,test_data/user_00/test/03/data.csv,0,3,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
4,test_data/user_00/test/04/data.csv,0,4,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
5,test_data/user_00/test/05/data.csv,0,5,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
6,test_data/user_00/test/06/data.csv,0,6,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
7,test_data/user_00/test/07/data.csv,0,7,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
8,test_data/user_00/test/08/data.csv,0,8,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
9,test_data/user_00/test/09/data.csv,0,9,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
10,test_data/user_00/test/10/data.csv,0,10,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
11,test_data/user_00/test/11/data.csv,0,11,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
12,test_data/user_00/test/12/data.csv,0,12,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
13,test_data/user_00/test/13/data.csv,0,13,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
14,test_data/user_00/test/14/data.csv,0,14,-1,1,"[(0, 2048)]"
15,test_data/user_00/test/15/data.csv,0,15,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
16,test_data/user_00/test/16/data.csv,0,16,-1,1,"[(0, 2048), (2048, 4096)]"
17,test_data/user_00/test/17/data.csv,0,17,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
18,test_data/user_00/test/18/data.csv,0,18,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
19,test_data/user_00/test/19/data.csv,0,19,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
20,test_data/user_00/test/20/data.csv,0,20,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
21,test_data/user_00/test/21/data.csv,0,21,-1,1,"[(0, 2048)]"
22,test_data/user_00/test/22/data.csv,0,22,-1,1,"[(0, 2048), (2048, 4096)]"
23,test_data/user_00/test/23/data.csv,0,23,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
24,test_data/user_00/test/24/data.csv,0,24,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
25,test_data/user_00/test/25/data.csv,0,25,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
26,test_data/user_00/test/26/data.csv,0,26,-1,1,"[(0, 2048)]"
27,test_data/user_00/test/27/data.csv,0,27,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
28,test_data/user_00/test/28/data.csv,0,28,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
29,test_data/user_00/test/29/data.csv,0,29,-1,1,"[(0, 712)]"
30,test_data/user_00/test/30/data.csv,0,30,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
31,test_data/user_00/test/31/data.csv,0,31,-1,1,"[(0, 2048), (2048, 4096)]"
32,test_data/user_00/test/32/data.csv,0,32,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
33,test_data/user_00/test/33/data.csv,0,33,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
34,test_data/user_00/test/34/data.csv,0,34,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
35,test_data/user_00/test/35/data.csv,0,35,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
36,test_data/user_00/test/36/data.csv,0,36,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
37,test_data/user_00/test/37/data.csv,0,37,-1,1,"[(0, 2048), (2048, 4096)]"
38,test_data/user_00/test/38/data.csv,0,38,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
39,test_data/user_00/test/39/data.csv,0,39,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
40,test_data/user_00/test/40/data.csv,0,40,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
41,test_data/user_01/test/00/data.csv,1,0,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
42,test_data/user_01/test/01/data.csv,1,1,-1,1,"[(0, 2048), (2048, 4096)]"
43,test_data/user_01/test/02/data.csv,1,2,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
44,test_data/user_01/test/03/data.csv,1,3,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
45,test_data/user_01/test/04/data.csv,1,4,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
46,test_data/user_01/test/05/data.csv,1,5,-1,1,"[(0, 2048), (2048, 4096)]"
47,test_data/user_01/test/06/data.csv,1,6,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
48,test_data/user_01/test/07/data.csv,1,7,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
49,test_data/user_01/test/08/data.csv,1,8,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
50,test_data/user_01/test/09/data.csv,1,9,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
51,test_data/user_01/test/10/data.csv,1,10,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
52,test_data/user_01/test/11/data.csv,1,11,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
53,test_data/user_01/test/12/data.csv,1,12,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
54,test_data/user_01/test/13/data.csv,1,13,-1,1,"[(0, 2048), (2048, 4096)]"
