,data_file,user_id,sample_id,label,valid,offsets
0,training_data/user_00/val/non-relapse/00/data.csv,0,0,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
1,training_data/user_00/val/non-relapse/01/data.csv,0,1,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
2,training_data/user_00/val/non-relapse/02/data.csv,0,2,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
3,training_data/user_00/val/non-relapse/03/data.csv,0,3,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
4,training_data/user_00/val/non-relapse/04/data.csv,0,4,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
5,training_data/user_00/val/non-relapse/05/data.csv,0,5,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
6,training_data/user_00/val/non-relapse/06/data.csv,0,6,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
7,training_data/user_00/val/non-relapse/07/data.csv,0,7,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
8,training_data/user_00/val/non-relapse/08/data.csv,0,8,0,1,"[(0, 2048)]"
9,training_data/user_00/val/non-relapse/09/data.csv,0,9,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
10,training_data/user_00/val/non-relapse/10/data.csv,0,10,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
11,training_data/user_00/val/non-relapse/11/data.csv,0,11,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
12,training_data/user_00/val/non-relapse/12/data.csv,0,12,0,1,"[(0, 189)]"
