,data_file,step_file,label,valid,offsets
0,training_data/user_00/val/00/data.csv,training_data/user_00/val/00/step.csv,0,True,"[(0, 7081)]"
1,training_data/user_00/val/01/data.csv,training_data/user_00/val/01/step.csv,0,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
2,training_data/user_00/val/02/data.csv,training_data/user_00/val/02/step.csv,0,True,"[(0, 3659)]"
3,training_data/user_00/val/03/data.csv,training_data/user_00/val/03/step.csv,0,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
4,training_data/user_00/val/04/data.csv,training_data/user_00/val/04/step.csv,0,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
5,training_data/user_00/val/05/data.csv,training_data/user_00/val/05/step.csv,0,True,"[(0, 8517)]"
6,training_data/user_00/val/06/data.csv,training_data/user_00/val/06/step.csv,0,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
7,training_data/user_00/val/07/data.csv,training_data/user_00/val/07/step.csv,0,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
8,training_data/user_00/val/08/data.csv,training_data/user_00/val/08/step.csv,0,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
9,training_data/user_00/val/09/data.csv,training_data/user_00/val/09/step.csv,0,True,"[(0, 9942)]"
10,training_data/user_00/val/10/data.csv,training_data/user_00/val/10/step.csv,0,True,"[(0, 2777)]"
11,training_data/user_00/val/11/data.csv,training_data/user_00/val/11/step.csv,0,True,"[(0, 6710)]"
12,training_data/user_00/val/12/data.csv,training_data/user_00/val/12/step.csv,0,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
13,training_data/user_00/val/13/data.csv,training_data/user_00/val/13/step.csv,0,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
14,training_data/user_00/val/14/data.csv,training_data/user_00/val/14/step.csv,0,True,"[(0, 9587)]"
15,training_data/user_01/val/00/data.csv,training_data/user_01/val/00/step.csv,1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
16,training_data/user_01/val/01/data.csv,training_data/user_01/val/01/step.csv,1,True,"[(0, 4027)]"
17,training_data/user_01/val/02/data.csv,training_data/user_01/val/02/step.csv,1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
