,data_file,step_file,label,valid,offsets
0,training_data/user_00/train/03/data.csv,training_data/user_00/train/03/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
1,training_data/user_00/train/11/data.csv,training_data/user_00/train/11/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
2,training_data/user_00/train/20/data.csv,training_data/user_00/train/20/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
3,training_data/user_00/train/21/data.csv,training_data/user_00/train/21/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
4,training_data/user_00/train/22/data.csv,training_data/user_00/train/22/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
5,training_data/user_00/train/26/data.csv,training_data/user_00/train/26/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
6,training_data/user_00/train/29/data.csv,training_data/user_00/train/29/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
7,training_data/user_00/train/30/data.csv,training_data/user_00/train/30/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
8,training_data/user_00/train/33/data.csv,training_data/user_00/train/33/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
9,training_data/user_00/train/37/data.csv,training_data/user_00/train/37/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
10,training_data/user_00/train/40/data.csv,training_data/user_00/train/40/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
11,training_data/user_00/train/41/data.csv,training_data/user_00/train/41/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
12,training_data/user_00/train/42/data.csv,training_data/user_00/train/42/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
13,training_data/user_00/train/45/data.csv,training_data/user_00/train/45/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
14,training_data/user_00/train/52/data.csv,training_data/user_00/train/52/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
15,training_data/user_00/train/59/data.csv,training_data/user_00/train/59/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
16,training_data/user_00/train/60/data.csv,training_data/user_00/train/60/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
17,training_data/user_00/train/61/data.csv,training_data/user_00/train/61/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
18,training_data/user_01/train/00/data.csv,training_data/user_01/train/00/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
19,training_data/user_01/train/03/data.csv,training_data/user_01/train/03/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
20,training_data/user_01/train/11/data.csv,training_data/user_01/train/11/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
21,training_data/user_01/train/13/data.csv,training_data/user_01/train/13/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
22,training_data/user_01/train/20/data.csv,training_data/user_01/train/20/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
23,training_data/user_01/train/21/data.csv,training_data/user_01/train/21/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
24,training_data/user_02/train/00/data.csv,training_data/user_02/train/00/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
25,training_data/user_02/train/03/data.csv,training_data/user_02/train/03/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
26,training_data/user_02/train/11/data.csv,training_data/user_02/train/11/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
27,training_data/user_02/train/13/data.csv,training_data/user_02/train/13/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
28,training_data/user_02/train/15/data.csv,training_data/user_02/train/15/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
29,training_data/user_02/train/20/data.csv,training_data/user_02/train/20/step.csv,2,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
30,training_data/user_03/train/03/data.csv,training_data/user_03/train/03/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
31,training_data/user_03/train/11/data.csv,training_data/user_03/train/11/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
32,training_data/user_03/train/20/data.csv,training_data/user_03/train/20/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
33,training_data/user_03/train/21/data.csv,training_data/user_03/train/21/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
34,training_data/user_03/train/22/data.csv,training_data/user_03/train/22/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
35,training_data/user_03/train/26/data.csv,training_data/user_03/train/26/step.csv,3,True,"[(0, 961)]"
36,training_data/user_03/train/29/data.csv,training_data/user_03/train/29/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
37,training_data/user_03/train/30/data.csv,training_data/user_03/train/30/step.csv,3,True,"[(0, 721)]"
38,training_data/user_03/train/37/data.csv,training_data/user_03/train/37/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
39,training_data/user_03/train/40/data.csv,training_data/user_03/train/40/step.csv,3,True,"[(0, 2160)]"
40,training_data/user_03/train/41/data.csv,training_data/user_03/train/41/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
41,training_data/user_03/train/42/data.csv,training_data/user_03/train/42/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
42,training_data/user_03/train/45/data.csv,training_data/user_03/train/45/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
43,training_data/user_03/train/52/data.csv,training_data/user_03/train/52/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
44,training_data/user_03/train/60/data.csv,training_data/user_03/train/60/step.csv,3,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
45,training_data/user_03/train/61/data.csv,training_data/user_03/train/61/step.csv,3,True,"[(0, 901)]"
46,training_data/user_04/train/00/data.csv,training_data/user_04/train/00/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
47,training_data/user_04/train/03/data.csv,training_data/user_04/train/03/step.csv,4,True,"[(2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
48,training_data/user_04/train/11/data.csv,training_data/user_04/train/11/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
49,training_data/user_04/train/20/data.csv,training_data/user_04/train/20/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
50,training_data/user_04/train/21/data.csv,training_data/user_04/train/21/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
51,training_data/user_04/train/22/data.csv,training_data/user_04/train/22/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
52,training_data/user_04/train/25/data.csv,training_data/user_04/train/25/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
53,training_data/user_04/train/26/data.csv,training_data/user_04/train/26/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
54,training_data/user_04/train/29/data.csv,training_data/user_04/train/29/step.csv,4,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
