,data_file,user_id,sample_id,label,valid,offsets
0,test_data/user_00/test/00/data.csv,0,0,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
1,test_data/user_00/test/01/data.csv,0,1,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
2,test_data/user_00/test/02/data.csv,0,2,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
3,test_data/user_00/test/03/data.csv,0,3,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
4,test_data/user_00/test/04/data.csv,0,4,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
5,test_data/user_00/test/05/data.csv,0,5,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
6,test_data/user_00/test/06/data.csv,0,6,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
7,test_data/user_00/test/07/data.csv,0,7,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
8,test_data/user_00/test/08/data.csv,0,8,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
9,test_data/user_00/test/09/data.csv,0,9,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
10,test_data/user_00/test/10/data.csv,0,10,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
11,test_data/user_00/test/11/data.csv,0,11,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
12,test_data/user_00/test/12/data.csv,0,12,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
13,test_data/user_00/test/13/data.csv,0,13,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
14,test_data/user_00/test/14/data.csv,0,14,-1,1,"[(0, 2160)]"
15,test_data/user_00/test/15/data.csv,0,15,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
16,test_data/user_00/test/16/data.csv,0,16,-1,1,"[(0, 2160), (2160, 4320)]"
17,test_data/user_00/test/17/data.csv,0,17,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
18,test_data/user_00/test/18/data.csv,0,18,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
19,test_data/user_00/test/19/data.csv,0,19,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
20,test_data/user_00/test/20/data.csv,0,20,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
21,test_data/user_00/test/21/data.csv,0,21,-1,1,"[(0, 2160)]"
22,test_data/user_00/test/22/data.csv,0,22,-1,1,"[(0, 2160), (2160, 4320)]"
23,test_data/user_00/test/23/data.csv,0,23,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
