,data_file,user_id,sample_id,label,valid,offsets
0,training_data/user_00/val/non-relapse/00/aggregated_data.csv,0,0,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
1,training_data/user_00/val/non-relapse/01/aggregated_data.csv,0,1,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
2,training_data/user_00/val/non-relapse/02/aggregated_data.csv,0,2,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
3,training_data/user_00/val/non-relapse/03/aggregated_data.csv,0,3,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
4,training_data/user_00/val/non-relapse/04/aggregated_data.csv,0,4,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
5,training_data/user_00/val/non-relapse/05/aggregated_data.csv,0,5,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
6,training_data/user_00/val/non-relapse/06/aggregated_data.csv,0,6,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
7,training_data/user_00/val/non-relapse/07/aggregated_data.csv,0,7,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
8,training_data/user_00/val/non-relapse/08/aggregated_data.csv,0,8,0,1,"[(0, 44)]"
9,training_data/user_00/val/non-relapse/09/aggregated_data.csv,0,9,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
10,training_data/user_00/val/non-relapse/10/aggregated_data.csv,0,10,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
11,training_data/user_00/val/non-relapse/11/aggregated_data.csv,0,11,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
12,training_data/user_00/val/non-relapse/12/aggregated_data.csv,0,12,0,1,"[(0, 4)]"
13,training_data/user_00/val/non-relapse/13/aggregated_data.csv,0,13,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
14,training_data/user_00/val/non-relapse/14/aggregated_data.csv,0,14,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
15,training_data/user_00/val/non-relapse/15/aggregated_data.csv,0,15,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
16,training_data/user_00/val/non-relapse/16/aggregated_data.csv,0,16,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
17,training_data/user_00/val/non-relapse/17/aggregated_data.csv,0,17,0,1,"[(0, 48)]"
18,training_data/user_00/val/non-relapse/18/aggregated_data.csv,0,18,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
