,data_file,step_file,label,valid,offsets
0,training_data/user_00/train/00/data.csv,training_data/user_00/train/00/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
1,training_data/user_00/train/01/data.csv,training_data/user_00/train/01/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
2,training_data/user_00/train/02/data.csv,training_data/user_00/train/02/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
3,training_data/user_00/train/13/data.csv,training_data/user_00/train/13/step.csv,0,True,"[(0, 2160)]"
4,training_data/user_00/train/15/data.csv,training_data/user_00/train/15/step.csv,0,True,"[(0, 782)]"
5,training_data/user_00/train/16/data.csv,training_data/user_00/train/16/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
6,training_data/user_00/train/25/data.csv,training_data/user_00/train/25/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
7,training_data/user_00/train/27/data.csv,training_data/user_00/train/27/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
8,training_data/user_00/train/35/data.csv,training_data/user_00/train/35/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
9,training_data/user_00/train/36/data.csv,training_data/user_00/train/36/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
10,training_data/user_00/train/49/data.csv,training_data/user_00/train/49/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
11,training_data/user_00/train/53/data.csv,training_data/user_00/train/53/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
12,training_data/user_00/train/54/data.csv,training_data/user_00/train/54/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
13,training_data/user_00/train/57/data.csv,training_data/user_00/train/57/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
14,training_data/user_00/train/63/data.csv,training_data/user_00/train/63/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
15,training_data/user_00/train/65/data.csv,training_data/user_00/train/65/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
16,training_data/user_00/train/68/data.csv,training_data/user_00/train/68/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
17,training_data/user_01/train/01/data.csv,training_data/user_01/train/01/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
18,training_data/user_01/train/02/data.csv,training_data/user_01/train/02/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
19,training_data/user_01/train/15/data.csv,training_data/user_01/train/15/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
20,training_data/user_01/train/16/data.csv,training_data/user_01/train/16/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
