,data_file,step_file,label,valid,offsets
0,training_data/user_00/train/05/data.csv,training_data/user_00/train/05/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
1,training_data/user_00/train/07/data.csv,training_data/user_00/train/07/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
2,training_data/user_00/train/08/data.csv,training_data/user_00/train/08/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
3,training_data/user_00/train/09/data.csv,training_data/user_00/train/09/step.csv,0,True,"[(0, 2160), (2160, 4320)]"
4,training_data/user_00/train/12/data.csv,training_data/user_00/train/12/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
5,training_data/user_00/train/24/data.csv,training_data/user_00/train/24/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
6,training_data/user_00/train/32/data.csv,training_data/user_00/train/32/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
7,training_data/user_00/train/34/data.csv,training_data/user_00/train/34/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
8,training_data/user_00/train/38/data.csv,training_data/user_00/train/38/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
9,training_data/user_00/train/44/data.csv,training_data/user_00/train/44/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
10,training_data/user_00/train/46/data.csv,training_data/user_00/train/46/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
11,training_data/user_00/train/56/data.csv,training_data/user_00/train/56/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
12,training_data/user_00/train/58/data.csv,training_data/user_00/train/58/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
13,training_data/user_00/train/62/data.csv,training_data/user_00/train/62/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
14,training_data/user_00/train/64/data.csv,training_data/user_00/train/64/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
15,training_data/user_00/train/67/data.csv,training_data/user_00/train/67/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
16,training_data/user_01/train/05/data.csv,training_data/user_01/train/05/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
