,data_file,step_file,label,valid,offsets
0,test_data/00/data.csv,test_data/00/step.csv,-1,True,"[(0, 8101)]"
1,test_data/01/data.csv,test_data/01/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
2,test_data/02/data.csv,test_data/02/step.csv,-1,True,"[(0, 6184)]"
3,test_data/03/data.csv,test_data/03/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
4,test_data/04/data.csv,test_data/04/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
5,test_data/05/data.csv,test_data/05/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
6,test_data/06/data.csv,test_data/06/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
7,test_data/07/data.csv,test_data/07/step.csv,-1,True,"[(0, 2884)]"
8,test_data/08/data.csv,test_data/08/step.csv,-1,True,"[(0, 10800)]"
9,test_data/09/data.csv,test_data/09/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
10,test_data/10/data.csv,test_data/10/step.csv,-1,True,"[(0, 9043)]"
11,test_data/100/data.csv,test_data/100/step.csv,-1,True,"[(0, 4956)]"
12,test_data/101/data.csv,test_data/101/step.csv,-1,True,"[(0, 10590)]"
13,test_data/102/data.csv,test_data/102/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
14,test_data/103/data.csv,test_data/103/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
15,test_data/104/data.csv,test_data/104/step.csv,-1,True,"[(0, 1806)]"
16,test_data/105/data.csv,test_data/105/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
17,test_data/106/data.csv,test_data/106/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
18,test_data/107/data.csv,test_data/107/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
19,test_data/108/data.csv,test_data/108/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
20,test_data/109/data.csv,test_data/109/step.csv,-1,True,"[(0, 8800)]"
21,test_data/11/data.csv,test_data/11/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
22,test_data/110/data.csv,test_data/110/step.csv,-1,True,"[(0, 10699)]"
23,test_data/111/data.csv,test_data/111/step.csv,-1,True,"[(0, 10504)]"
24,test_data/112/data.csv,test_data/112/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
25,test_data/113/data.csv,test_data/113/step.csv,-1,True,"[(0, 4722)]"
