,data_file,step_file,label,valid,offsets
0,training_data/user_00/val/00/data.csv,training_data/user_00/val/00/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
1,training_data/user_00/val/01/data.csv,training_data/user_00/val/01/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
2,training_data/user_00/val/02/data.csv,training_data/user_00/val/02/step.csv,0,True,"[(0, 2160)]"
3,training_data/user_00/val/03/data.csv,training_data/user_00/val/03/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
4,training_data/user_00/val/04/data.csv,training_data/user_00/val/04/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
5,training_data/user_00/val/05/data.csv,training_data/user_00/val/05/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
6,training_data/user_00/val/06/data.csv,training_data/user_00/val/06/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
7,training_data/user_00/val/07/data.csv,training_data/user_00/val/07/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
8,training_data/user_00/val/08/data.csv,training_data/user_00/val/08/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
9,training_data/user_00/val/09/data.csv,training_data/user_00/val/09/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
10,training_data/user_00/val/10/data.csv,training_data/user_00/val/10/step.csv,0,True,"[(0, 2160)]"
11,training_data/user_00/val/11/data.csv,training_data/user_00/val/11/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
12,training_data/user_00/val/12/data.csv,training_data/user_00/val/12/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
13,training_data/user_00/val/13/data.csv,training_data/user_00/val/13/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
14,training_data/user_00/val/14/data.csv,training_data/user_00/val/14/step.csv,0,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
15,training_data/user_01/val/00/data.csv,training_data/user_01/val/00/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
16,training_data/user_01/val/01/data.csv,training_data/user_01/val/01/step.csv,1,True,"[(0, 2160)]"
17,training_data/user_01/val/02/data.csv,training_data/user_01/val/02/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
18,training_data/user_01/val/03/data.csv,training_data/user_01/val/03/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
19,training_data/user_01/val/04/data.csv,training_data/user_01/val/04/step.csv,1,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
